Sender,Receiver,Score
neutrophil,mature NK T cell,0.45096859335899353
neutrophil,microglial cell,0.5123883485794067
neutrophil,monocyte,0.5122781991958618
neutrophil,muscle cell,0.26102086901664734
neutrophil,myeloid dendritic cell,0.39510539174079895
neutrophil,myeloid leukocyte,0.5286332964897156
neutrophil,natural killer cell,0.4817144274711609
neutrophil,neutrophil,0.5661067366600037
neutrophil,non-classical monocyte,0.4800061285495758
neutrophil,plasma cell,0.35663333535194397
neutrophil,radial glial cell,0.40835973620414734
neutrophil,retina horizontal cell,0.30045560002326965
neutrophil,retinal bipolar neuron,0.31605204939842224
neutrophil,retinal blood vessel endothelial cell,0.4507982134819031
neutrophil,retinal ganglion cell,0.40059784054756165
neutrophil,retinal pigment epithelial cell,0.3557875156402588
neutrophil,smooth muscle cell,0.349187433719635
neutrophil,stromal cell,0.38408365845680237
non-classical monocyte,B cell,0.3953055441379547
non-classical monocyte,"CD4-positive, alpha-beta T cell",0.342088907957077
non-classical monocyte,"CD8-positive, alpha-beta T cell",0.40033966302871704
non-classical monocyte,Mueller cell,0.3090372085571289
non-classical monocyte,Schwann cell,0.27008500695228577
non-classical monocyte,T cell,0.33772018551826477
non-classical monocyte,acinar cell,0.37413665652275085
non-classical monocyte,adipocyte,0.3579937815666199
non-classical monocyte,basophil,0.3497578203678131
non-classical monocyte,classical monocyte,0.4625936448574066
non-classical monocyte,conjunctival epithelial cell,0.32407012581825256
non-classical monocyte,corneal epithelial cell,0.3435780704021454
non-classical monocyte,endothelial cell,0.42496976256370544
non-classical monocyte,erythrocyte,0.2290116846561432
non-classical monocyte,erythroid lineage cell,0.2806859314441681
non-classical monocyte,eye photoreceptor cell,0.31282559037208557
non-classical monocyte,fibroblast,0.5103239417076111
non-classical monocyte,intermediate monocyte,0.475158154964447
non-classical monocyte,keratocyte,0.5347315073013306
non-classical monocyte,macrophage,0.47332218289375305
non-classical monocyte,mast cell,0.35223743319511414
non-classical monocyte,mature NK T cell,0.37867119908332825
non-classical monocyte,microglial cell,0.46950092911720276
non-classical monocyte,monocyte,0.4577849805355072
non-classical monocyte,muscle cell,0.2574903964996338
non-classical monocyte,myeloid dendritic cell,0.37006741762161255
non-classical monocyte,myeloid leukocyte,0.4789265990257263
non-classical monocyte,natural killer cell,0.4173004925251007
non-classical monocyte,neutrophil,0.5532573461532593
non-classical monocyte,non-classical monocyte,0.44900718331336975
non-classical monocyte,plasma cell,0.29473453760147095
non-classical monocyte,radial glial cell,0.3689177930355072
non-classical monocyte,retina horizontal cell,0.3058744966983795
non-classical monocyte,retinal bipolar neuron,0.3158753514289856
non-classical monocyte,retinal blood vessel endothelial cell,0.3872670829296112
non-classical monocyte,retinal ganglion cell,0.36818787455558777
non-classical monocyte,retinal pigment epithelial cell,0.4089605510234833
non-classical monocyte,smooth muscle cell,0.2960886061191559
non-classical monocyte,stromal cell,0.37884125113487244
plasma cell,B cell,0.20943251252174377
plasma cell,"CD4-positive, alpha-beta T cell",0.24857103824615479
plasma cell,"CD8-positive, alpha-beta T cell",0.2805485427379608
plasma cell,Mueller cell,0.2444009929895401
plasma cell,Schwann cell,0.2006807178258896
plasma cell,T cell,0.21790552139282227
plasma cell,acinar cell,0.27227285504341125
plasma cell,adipocyte,0.23141756653785706
plasma cell,basophil,0.2055613398551941
plasma cell,classical monocyte,0.3212164044380188
plasma cell,conjunctival epithelial cell,0.21818119287490845
plasma cell,corneal epithelial cell,0.2448190599679947
plasma cell,endothelial cell,0.2238730639219284
plasma cell,erythrocyte,0.0072173778899014
plasma cell,erythroid lineage cell,0.12088576704263687
plasma cell,eye photoreceptor cell,0.29062309861183167
plasma cell,fibroblast,0.36491426825523376
plasma cell,intermediate monocyte,0.29848137497901917
plasma cell,keratocyte,0.41526833176612854
plasma cell,macrophage,0.2857789099216461
plasma cell,mast cell,0.22382895648479462
plasma cell,mature NK T cell,0.27443060278892517
plasma cell,microglial cell,0.268846333026886
plasma cell,monocyte,0.29689842462539673
plasma cell,muscle cell,0.14888925850391388
plasma cell,myeloid dendritic cell,0.2562549114227295
plasma cell,myeloid leukocyte,0.27058055996894836
plasma cell,natural killer cell,0.3488486111164093
plasma cell,neutrophil,0.4207198917865753
plasma cell,non-classical monocyte,0.28399625420570374
plasma cell,plasma cell,0.113941989839077
plasma cell,radial glial cell,0.26767441630363464
plasma cell,retina horizontal cell,0.2415744513273239
plasma cell,retinal bipolar neuron,0.3033280670642853
plasma cell,retinal blood vessel endothelial cell,0.23997658491134644
plasma cell,retinal ganglion cell,0.18342863023281097
plasma cell,retinal pigment epithelial cell,0.36490240693092346
plasma cell,smooth muscle cell,0.20554400980472565
plasma cell,stromal cell,0.22370319068431854
radial glial cell,B cell,0.47928348183631897
radial glial cell,"CD4-positive, alpha-beta T cell",0.4407222270965576
radial glial cell,"CD8-positive, alpha-beta T cell",0.4825465679168701
radial glial cell,Mueller cell,0.36504510045051575
radial glial cell,Schwann cell,0.39556312561035156
radial glial cell,T cell,0.4449252784252167
radial glial cell,acinar cell,0.3511238396167755
radial glial cell,adipocyte,0.35248956084251404
radial glial cell,basophil,0.4782237708568573
radial glial cell,classical monocyte,0.5458921194076538
radial glial cell,conjunctival epithelial cell,0.47244006395339966
radial glial cell,corneal epithelial cell,0.5141116976737976
radial glial cell,endothelial cell,0.46543022990226746
radial glial cell,erythrocyte,0.3116268217563629
radial glial cell,erythroid lineage cell,0.3166082501411438
radial glial cell,eye photoreceptor cell,0.3854058086872101
radial glial cell,fibroblast,0.48525863885879517
radial glial cell,intermediate monocyte,0.5474714040756226
radial glial cell,keratocyte,0.5115600824356079
radial glial cell,macrophage,0.5042840242385864
radial glial cell,mast cell,0.4719819724559784
radial glial cell,mature NK T cell,0.4762173593044281
radial glial cell,microglial cell,0.5295482277870178
radial glial cell,monocyte,0.5387872457504272
radial glial cell,muscle cell,0.33857932686805725
radial glial cell,myeloid dendritic cell,0.4596203565597534
radial glial cell,myeloid leukocyte,0.5296597480773926
radial glial cell,natural killer cell,0.48025277256965637
radial glial cell,neutrophil,0.6286208629608154
radial glial cell,non-classical monocyte,0.5574159026145935
radial glial cell,plasma cell,0.4232094883918762
radial glial cell,radial glial cell,0.5414355397224426
radial glial cell,retina horizontal cell,0.36842110753059387
radial glial cell,retinal bipolar neuron,0.39523574709892273
radial glial cell,retinal blood vessel endothelial cell,0.43446967005729675
radial glial cell,retinal ganglion cell,0.47814878821372986
radial glial cell,retinal pigment epithelial cell,0.45370468497276306
radial glial cell,smooth muscle cell,0.39028432965278625
radial glial cell,stromal cell,0.44656217098236084
retina horizontal cell,B cell,0.3317948877811432
retina horizontal cell,"CD4-positive, alpha-beta T cell",0.28913775086402893
retina horizontal cell,"CD8-positive, alpha-beta T cell",0.31882885098457336
retina horizontal cell,Mueller cell,0.34242531657218933
retina horizontal cell,Schwann cell,0.28533485531806946
retina horizontal cell,T cell,0.26791930198669434
retina horizontal cell,acinar cell,0.344681978225708
retina horizontal cell,adipocyte,0.2583746016025543
retina horizontal cell,basophil,0.2991684079170227
retina horizontal cell,classical monocyte,0.33989688754081726
retina horizontal cell,conjunctival epithelial cell,0.2952974736690521
retina horizontal cell,corneal epithelial cell,0.33441004157066345
retina horizontal cell,endothelial cell,0.3219062387943268
retina horizontal cell,erythrocyte,0.26187536120414734
retina horizontal cell,erythroid lineage cell,0.2584354877471924
retina horizontal cell,eye photoreceptor cell,0.3919178545475006
retina horizontal cell,fibroblast,0.41929325461387634
retina horizontal cell,intermediate monocyte,0.3293006718158722
retina horizontal cell,keratocyte,0.4735872447490692
retina horizontal cell,macrophage,0.335740327835083
retina horizontal cell,mast cell,0.2968173921108246
retina horizontal cell,mature NK T cell,0.30838367342948914
retina horizontal cell,microglial cell,0.3590530753135681
retina horizontal cell,monocyte,0.3327828049659729
retina horizontal cell,muscle cell,0.2968895733356476
retina horizontal cell,myeloid dendritic cell,0.18954558670520782
retina horizontal cell,myeloid leukocyte,0.33334165811538696
retina horizontal cell,natural killer cell,0.3421623408794403
retina horizontal cell,neutrophil,0.34144899249076843
retina horizontal cell,non-classical monocyte,0.36520013213157654
retina horizontal cell,plasma cell,0.2973158061504364
retina horizontal cell,radial glial cell,0.3366803824901581
retina horizontal cell,retina horizontal cell,0.3327399492263794
retina horizontal cell,retinal bipolar neuron,0.3583577573299408
retina horizontal cell,retinal blood vessel endothelial cell,0.30571797490119934
retina horizontal cell,retinal ganglion cell,0.3316582143306732
retina horizontal cell,retinal pigment epithelial cell,0.43687906861305237
retina horizontal cell,smooth muscle cell,0.2866901755332947
retina horizontal cell,stromal cell,0.3513605296611786
retinal bipolar neuron,B cell,0.275380402803421
retinal bipolar neuron,"CD4-positive, alpha-beta T cell",0.26988545060157776
retinal bipolar neuron,"CD8-positive, alpha-beta T cell",0.29703882336616516
retinal bipolar neuron,Mueller cell,0.3159312903881073
retinal bipolar neuron,Schwann cell,0.2676869332790375
retinal bipolar neuron,T cell,0.25320401787757874
retinal bipolar neuron,acinar cell,0.3030751943588257
retinal bipolar neuron,adipocyte,0.24379673600196838
retinal bipolar neuron,basophil,0.26013776659965515
retinal bipolar neuron,classical monocyte,0.27396443486213684
retinal bipolar neuron,conjunctival epithelial cell,0.28759557008743286
retinal bipolar neuron,corneal epithelial cell,0.3103570342063904
retinal bipolar neuron,endothelial cell,0.2698543667793274
retinal bipolar neuron,erythrocyte,0.15814369916915894
retinal bipolar neuron,erythroid lineage cell,0.2004849761724472
retinal bipolar neuron,eye photoreceptor cell,0.4307558834552765
retinal bipolar neuron,fibroblast,0.3253125548362732
retinal bipolar neuron,intermediate monocyte,0.26519775390625
retinal bipolar neuron,keratocyte,0.3474646806716919
retinal bipolar neuron,macrophage,0.27348199486732483
retinal bipolar neuron,mast cell,0.278128445148468
retinal bipolar neuron,mature NK T cell,0.2983921468257904
retinal bipolar neuron,microglial cell,0.2946864366531372
retinal bipolar neuron,monocyte,0.2644951343536377
retinal bipolar neuron,muscle cell,0.15878689289093018
retinal bipolar neuron,myeloid dendritic cell,0.19137132167816162
retinal bipolar neuron,myeloid leukocyte,0.27196696400642395
retinal bipolar neuron,natural killer cell,0.32356858253479004
retinal bipolar neuron,neutrophil,0.39384961128234863
retinal bipolar neuron,non-classical monocyte,0.30404338240623474
retinal bipolar neuron,plasma cell,0.2528957724571228
retinal bipolar neuron,radial glial cell,0.3265223205089569
retinal bipolar neuron,retina horizontal cell,0.3099610507488251
retinal bipolar neuron,retinal bipolar neuron,0.38094642758369446
retinal bipolar neuron,retinal blood vessel endothelial cell,0.28284934163093567
retinal bipolar neuron,retinal ganglion cell,0.28067758679389954
retinal bipolar neuron,retinal pigment epithelial cell,0.3606756031513214
retinal bipolar neuron,smooth muscle cell,0.29073286056518555
retinal bipolar neuron,stromal cell,0.27566972374916077
retinal blood vessel endothelial cell,B cell,0.3907119929790497
retinal blood vessel endothelial cell,"CD4-positive, alpha-beta T cell",0.3429684340953827
retinal blood vessel endothelial cell,"CD8-positive, alpha-beta T cell",0.3869590163230896
retinal blood vessel endothelial cell,Mueller cell,0.2954098880290985
retinal blood vessel endothelial cell,Schwann cell,0.27053073048591614
retinal blood vessel endothelial cell,T cell,0.3310061991214752
retinal blood vessel endothelial cell,acinar cell,0.34751445055007935
retinal blood vessel endothelial cell,adipocyte,0.3055413067340851
retinal blood vessel endothelial cell,basophil,0.34660905599594116
retinal blood vessel endothelial cell,classical monocyte,0.49173399806022644
retinal blood vessel endothelial cell,conjunctival epithelial cell,0.32846641540527344
retinal blood vessel endothelial cell,corneal epithelial cell,0.34632164239883423
retinal blood vessel endothelial cell,endothelial cell,0.37326034903526306
retinal blood vessel endothelial cell,erythrocyte,0.2931073009967804
retinal blood vessel endothelial cell,erythroid lineage cell,0.28926563262939453
retinal blood vessel endothelial cell,eye photoreceptor cell,0.32457318902015686
retinal blood vessel endothelial cell,fibroblast,0.35301944613456726
retinal blood vessel endothelial cell,intermediate monocyte,0.4942741096019745
retinal blood vessel endothelial cell,keratocyte,0.3775598108768463
retinal blood vessel endothelial cell,macrophage,0.46961700916290283
retinal blood vessel endothelial cell,mast cell,0.3308497369289398
retinal blood vessel endothelial cell,mature NK T cell,0.3687354624271393
retinal blood vessel endothelial cell,microglial cell,0.47441422939300537
retinal blood vessel endothelial cell,monocyte,0.4820322096347809
retinal blood vessel endothelial cell,muscle cell,0.25017979741096497
retinal blood vessel endothelial cell,myeloid dendritic cell,0.3659531772136688
retinal blood vessel endothelial cell,myeloid leukocyte,0.4808485507965088
retinal blood vessel endothelial cell,natural killer cell,0.3877977132797241
retinal blood vessel endothelial cell,neutrophil,0.5586877465248108
retinal blood vessel endothelial cell,non-classical monocyte,0.48675182461738586
retinal blood vessel endothelial cell,plasma cell,0.3061739504337311
retinal blood vessel endothelial cell,radial glial cell,0.3857629597187042
retinal blood vessel endothelial cell,retina horizontal cell,0.2955136299133301
retinal blood vessel endothelial cell,retinal bipolar neuron,0.33358684182167053
retinal blood vessel endothelial cell,retinal blood vessel endothelial cell,0.34300947189331055
retinal blood vessel endothelial cell,retinal ganglion cell,0.34051987528800964
retinal blood vessel endothelial cell,retinal pigment epithelial cell,0.38154223561286926
retinal blood vessel endothelial cell,smooth muscle cell,0.2975853383541107
retinal blood vessel endothelial cell,stromal cell,0.323064386844635
retinal ganglion cell,B cell,0.3375588357448578
retinal ganglion cell,"CD4-positive, alpha-beta T cell",0.3171325922012329
retinal ganglion cell,"CD8-positive, alpha-beta T cell",0.3685055673122406
retinal ganglion cell,Mueller cell,0.2884819805622101
retinal ganglion cell,Schwann cell,0.2576509416103363
retinal ganglion cell,T cell,0.3000262379646301
retinal ganglion cell,acinar cell,0.29511159658432007
retinal ganglion cell,adipocyte,0.2558334767818451
retinal ganglion cell,basophil,0.3101814091205597
retinal ganglion cell,classical monocyte,0.4405384957790375
retinal ganglion cell,conjunctival epithelial cell,0.3005222678184509
retinal ganglion cell,corneal epithelial cell,0.3376641571521759
retinal ganglion cell,endothelial cell,0.3242250084877014
retinal ganglion cell,erythrocyte,0.19278162717819214
retinal ganglion cell,erythroid lineage cell,0.2561842203140259
retinal ganglion cell,eye photoreceptor cell,0.3209792971611023
retinal ganglion cell,fibroblast,0.36032935976982117
retinal ganglion cell,intermediate monocyte,0.4351477026939392
retinal ganglion cell,keratocyte,0.40176519751548767
retinal ganglion cell,macrophage,0.42719370126724243
retinal ganglion cell,mast cell,0.3058680295944214
retinal ganglion cell,mature NK T cell,0.34936246275901794
retinal ganglion cell,microglial cell,0.4256589710712433
retinal ganglion cell,monocyte,0.4226130545139313
retinal ganglion cell,muscle cell,0.22548112273216248
retinal ganglion cell,myeloid dendritic cell,0.3603518307209015
retinal ganglion cell,myeloid leukocyte,0.4274214208126068
retinal ganglion cell,natural killer cell,0.388889342546463
retinal ganglion cell,neutrophil,0.5193713307380676
retinal ganglion cell,non-classical monocyte,0.45012447237968445
retinal ganglion cell,plasma cell,0.25078675150871277
retinal ganglion cell,radial glial cell,0.38212350010871887
retinal ganglion cell,retina horizontal cell,0.2878914475440979
retinal ganglion cell,retinal bipolar neuron,0.3080475628376007
retinal ganglion cell,retinal blood vessel endothelial cell,0.3260444402694702
retinal ganglion cell,retinal ganglion cell,0.37103334069252014
retinal ganglion cell,retinal pigment epithelial cell,0.39131221175193787
retinal ganglion cell,smooth muscle cell,0.2733892500400543
retinal ganglion cell,stromal cell,0.3144984543323517
retinal pigment epithelial cell,B cell,0.4509941041469574
retinal pigment epithelial cell,"CD4-positive, alpha-beta T cell",0.37343886494636536
retinal pigment epithelial cell,"CD8-positive, alpha-beta T cell",0.4424625337123871
retinal pigment epithelial cell,Mueller cell,0.39141419529914856
retinal pigment epithelial cell,Schwann cell,0.3143135905265808
retinal pigment epithelial cell,T cell,0.32853206992149353
retinal pigment epithelial cell,acinar cell,0.46010276675224304
retinal pigment epithelial cell,adipocyte,0.42304542660713196
retinal pigment epithelial cell,basophil,0.36447057127952576
retinal pigment epithelial cell,classical monocyte,0.42991864681243896
retinal pigment epithelial cell,conjunctival epithelial cell,0.37852129340171814
retinal pigment epithelial cell,corneal epithelial cell,0.3811924159526825
retinal pigment epithelial cell,endothelial cell,0.45533233880996704
retinal pigment epithelial cell,erythrocyte,0.39354074001312256
retinal pigment epithelial cell,erythroid lineage cell,0.3808254301548004
retinal pigment epithelial cell,eye photoreceptor cell,0.36307138204574585
retinal pigment epithelial cell,fibroblast,0.4463619589805603
retinal pigment epithelial cell,intermediate monocyte,0.4253031313419342
retinal pigment epithelial cell,keratocyte,0.47782596945762634
retinal pigment epithelial cell,macrophage,0.4396912455558777
retinal pigment epithelial cell,mast cell,0.33649319410324097
retinal pigment epithelial cell,mature NK T cell,0.3880899250507355
retinal pigment epithelial cell,microglial cell,0.46795016527175903
retinal pigment epithelial cell,monocyte,0.43149927258491516
retinal pigment epithelial cell,muscle cell,0.36015212535858154
retinal pigment epithelial cell,myeloid dendritic cell,0.37051472067832947
retinal pigment epithelial cell,myeloid leukocyte,0.4321262836456299
retinal pigment epithelial cell,natural killer cell,0.43776458501815796
retinal pigment epithelial cell,neutrophil,0.4061054289340973
retinal pigment epithelial cell,non-classical monocyte,0.4297690689563751
retinal pigment epithelial cell,plasma cell,0.4093201160430908
retinal pigment epithelial cell,radial glial cell,0.41090789437294006
retinal pigment epithelial cell,retina horizontal cell,0.375247985124588
retinal pigment epithelial cell,retinal bipolar neuron,0.3585599362850189
retinal pigment epithelial cell,retinal blood vessel endothelial cell,0.40245330333709717
retinal pigment epithelial cell,retinal ganglion cell,0.4066923260688782
retinal pigment epithelial cell,retinal pigment epithelial cell,0.4616801142692566
retinal pigment epithelial cell,smooth muscle cell,0.3313940465450287
retinal pigment epithelial cell,stromal cell,0.4289453625679016
smooth muscle cell,B cell,0.3703226149082184
smooth muscle cell,"CD4-positive, alpha-beta T cell",0.28570252656936646
smooth muscle cell,"CD8-positive, alpha-beta T cell",0.3356592357158661
smooth muscle cell,Mueller cell,0.28889593482017517
smooth muscle cell,Schwann cell,0.24865300953388214
smooth muscle cell,T cell,0.2646788954734802
smooth muscle cell,acinar cell,0.35265401005744934
smooth muscle cell,adipocyte,0.30245646834373474
smooth muscle cell,basophil,0.31256458163261414
smooth muscle cell,classical monocyte,0.487425297498703
smooth muscle cell,conjunctival epithelial cell,0.3361048698425293
smooth muscle cell,corneal epithelial cell,0.36190176010131836
smooth muscle cell,endothelial cell,0.371405690908432
smooth muscle cell,erythrocyte,0.3248867392539978
smooth muscle cell,erythroid lineage cell,0.2934076189994812
smooth muscle cell,eye photoreceptor cell,0.33603885769844055
smooth muscle cell,fibroblast,0.3647346794605255
smooth muscle cell,intermediate monocyte,0.48850587010383606
smooth muscle cell,keratocyte,0.41067805886268616
smooth muscle cell,macrophage,0.4621903896331787
smooth muscle cell,mast cell,0.297931969165802
smooth muscle cell,mature NK T cell,0.31772011518478394
smooth muscle cell,microglial cell,0.47481560707092285
smooth muscle cell,monocyte,0.4778067171573639
smooth muscle cell,muscle cell,0.16830496490001678
smooth muscle cell,myeloid dendritic cell,0.27984586358070374
smooth muscle cell,myeloid leukocyte,0.46936097741127014
smooth muscle cell,natural killer cell,0.35489124059677124
smooth muscle cell,neutrophil,0.5675826668739319
smooth muscle cell,non-classical monocyte,0.4863295257091522
smooth muscle cell,plasma cell,0.25281497836112976
smooth muscle cell,radial glial cell,0.4215961992740631
smooth muscle cell,retina horizontal cell,0.2849217653274536
smooth muscle cell,retinal bipolar neuron,0.34776464104652405
smooth muscle cell,retinal blood vessel endothelial cell,0.3313850462436676
smooth muscle cell,retinal ganglion cell,0.33876216411590576
smooth muscle cell,retinal pigment epithelial cell,0.4073374271392822
smooth muscle cell,smooth muscle cell,0.2909528613090515
smooth muscle cell,stromal cell,0.31554555892944336
stromal cell,B cell,0.36010655760765076
stromal cell,"CD4-positive, alpha-beta T cell",0.32361966371536255
stromal cell,"CD8-positive, alpha-beta T cell",0.36411339044570923
stromal cell,Mueller cell,0.3208959400653839
stromal cell,Schwann cell,0.2612074315547943
stromal cell,T cell,0.2944428622722626
stromal cell,acinar cell,0.3538261353969574
stromal cell,adipocyte,0.2779110372066498
stromal cell,basophil,0.3204706907272339
stromal cell,classical monocyte,0.4710403382778168
stromal cell,conjunctival epithelial cell,0.3194752633571625
stromal cell,corneal epithelial cell,0.35361066460609436
stromal cell,endothelial cell,0.3445332944393158
stromal cell,erythrocyte,0.24707099795341492
stromal cell,erythroid lineage cell,0.26583489775657654
stromal cell,eye photoreceptor cell,0.3239750266075134
stromal cell,fibroblast,0.40263670682907104
stromal cell,intermediate monocyte,0.456573486328125
stromal cell,keratocyte,0.45985791087150574
stromal cell,macrophage,0.4422893226146698
stromal cell,mast cell,0.30536627769470215
stromal cell,mature NK T cell,0.34502121806144714
stromal cell,microglial cell,0.44618096947669983
stromal cell,monocyte,0.44995996356010437
stromal cell,muscle cell,0.27804484963417053
stromal cell,myeloid dendritic cell,0.36869606375694275
stromal cell,myeloid leukocyte,0.4398444890975952
stromal cell,natural killer cell,0.40028995275497437
stromal cell,neutrophil,0.5261168479919434
stromal cell,non-classical monocyte,0.4978388249874115
stromal cell,plasma cell,0.2745230495929718
stromal cell,radial glial cell,0.39633581042289734
stromal cell,retina horizontal cell,0.30781257152557373
stromal cell,retinal bipolar neuron,0.3301338851451874
stromal cell,retinal blood vessel endothelial cell,0.3287169635295868
stromal cell,retinal ganglion cell,0.3377234637737274
stromal cell,retinal pigment epithelial cell,0.44477447867393494
stromal cell,smooth muscle cell,0.2859550416469574
stromal cell,stromal cell,0.3488830626010895
