Sender,Receiver,Score
pulmonary ionocyte,adventitial cell,0.42409420013427734
pulmonary ionocyte,alveolar adventitial fibroblast,0.3379940092563629
pulmonary ionocyte,basal cell,0.31984832882881165
pulmonary ionocyte,basophil,0.436604768037796
pulmonary ionocyte,bronchial smooth muscle cell,0.32043519616127014
pulmonary ionocyte,capillary endothelial cell,0.3847421109676361
pulmonary ionocyte,classical monocyte,0.4774464964866638
pulmonary ionocyte,club cell,0.37107232213020325
pulmonary ionocyte,endothelial cell of artery,0.36111053824424744
pulmonary ionocyte,endothelial cell of lymphatic vessel,0.367470383644104
pulmonary ionocyte,intermediate monocyte,0.4872845709323883
pulmonary ionocyte,lung multiciliated epithelial cell,0.2878287732601166
pulmonary ionocyte,macrophage,0.5188587307929993
pulmonary ionocyte,mast cell,0.43665918707847595
pulmonary ionocyte,mature NK T cell,0.4457889497280121
pulmonary ionocyte,mesothelial cell,0.3600710332393646
pulmonary ionocyte,monocyte,0.4526669979095459
pulmonary ionocyte,myeloid dendritic cell,0.873949408531189
pulmonary ionocyte,natural killer cell,0.43718066811561584
pulmonary ionocyte,neutrophil,0.5625705718994141
pulmonary ionocyte,non-classical monocyte,0.4778108298778534
pulmonary ionocyte,pericyte,0.3665193021297455
pulmonary ionocyte,plasma cell,0.3484964370727539
pulmonary ionocyte,plasmacytoid dendritic cell,0.6015386581420898
pulmonary ionocyte,pulmonary alveolar type 1 cell,0.34698596596717834
pulmonary ionocyte,pulmonary alveolar type 2 cell,0.36903873085975647
pulmonary ionocyte,pulmonary ionocyte,0.36504843831062317
pulmonary ionocyte,respiratory tract goblet cell,0.35102900862693787
pulmonary ionocyte,serous cell of epithelium of bronchus,0.4233580231666565
pulmonary ionocyte,vascular associated smooth muscle cell,0.35854241251945496
pulmonary ionocyte,vein endothelial cell,0.37993016839027405
respiratory tract goblet cell,B cell,0.4015267789363861
respiratory tract goblet cell,"CD4-positive, alpha-beta T cell",0.33105140924453735
respiratory tract goblet cell,"CD8-positive, alpha-beta T cell",0.3691294491291046
respiratory tract goblet cell,adventitial cell,0.34576305747032166
respiratory tract goblet cell,alveolar adventitial fibroblast,0.21032929420471191
respiratory tract goblet cell,basal cell,0.20412039756774902
respiratory tract goblet cell,basophil,0.2960776388645172
respiratory tract goblet cell,bronchial smooth muscle cell,0.1995927393436432
respiratory tract goblet cell,capillary endothelial cell,0.278524249792099
respiratory tract goblet cell,classical monocyte,0.4747815430164337
respiratory tract goblet cell,club cell,0.2517969012260437
respiratory tract goblet cell,endothelial cell of artery,0.24670395255088806
respiratory tract goblet cell,endothelial cell of lymphatic vessel,0.22661112248897552
respiratory tract goblet cell,intermediate monocyte,0.4891722500324249
respiratory tract goblet cell,lung multiciliated epithelial cell,0.14940890669822693
respiratory tract goblet cell,macrophage,0.5197542905807495
respiratory tract goblet cell,mast cell,0.3061404824256897
respiratory tract goblet cell,mature NK T cell,0.37965601682662964
respiratory tract goblet cell,mesothelial cell,0.20431043207645416
respiratory tract goblet cell,monocyte,0.45124301314353943
respiratory tract goblet cell,myeloid dendritic cell,0.8202394247055054
respiratory tract goblet cell,natural killer cell,0.3569713532924652
respiratory tract goblet cell,neutrophil,0.6255555152893066
respiratory tract goblet cell,non-classical monocyte,0.4789881408214569
respiratory tract goblet cell,pericyte,0.2952010929584503
respiratory tract goblet cell,plasma cell,0.25827616453170776
respiratory tract goblet cell,plasmacytoid dendritic cell,0.5487308502197266
respiratory tract goblet cell,pulmonary alveolar type 1 cell,0.24689285457134247
respiratory tract goblet cell,pulmonary alveolar type 2 cell,0.2322947382926941
respiratory tract goblet cell,pulmonary ionocyte,0.22951410710811615
respiratory tract goblet cell,respiratory tract goblet cell,0.24747443199157715
respiratory tract goblet cell,serous cell of epithelium of bronchus,0.36129698157310486
respiratory tract goblet cell,vascular associated smooth muscle cell,0.2740226686000824
respiratory tract goblet cell,vein endothelial cell,0.27927276492118835
serous cell of epithelium of bronchus,B cell,0.3669007122516632
serous cell of epithelium of bronchus,"CD4-positive, alpha-beta T cell",0.281920850276947
serous cell of epithelium of bronchus,"CD8-positive, alpha-beta T cell",0.3255387842655182
serous cell of epithelium of bronchus,adventitial cell,0.4035874903202057
serous cell of epithelium of bronchus,alveolar adventitial fibroblast,0.21086174249649048
serous cell of epithelium of bronchus,basal cell,0.22364115715026855
serous cell of epithelium of bronchus,basophil,0.2683468461036682
serous cell of epithelium of bronchus,bronchial smooth muscle cell,0.2079523801803589
serous cell of epithelium of bronchus,capillary endothelial cell,0.2635110318660736
serous cell of epithelium of bronchus,classical monocyte,0.3853060305118561
serous cell of epithelium of bronchus,club cell,0.24356168508529663
serous cell of epithelium of bronchus,endothelial cell of artery,0.23444360494613647
serous cell of epithelium of bronchus,endothelial cell of lymphatic vessel,0.21603599190711975
serous cell of epithelium of bronchus,intermediate monocyte,0.4089679718017578
serous cell of epithelium of bronchus,lung multiciliated epithelial cell,0.12524162232875824
serous cell of epithelium of bronchus,macrophage,0.46349719166755676
serous cell of epithelium of bronchus,mast cell,0.29015183448791504
serous cell of epithelium of bronchus,mature NK T cell,0.34459683299064636
serous cell of epithelium of bronchus,mesothelial cell,0.1988341510295868
serous cell of epithelium of bronchus,monocyte,0.36763402819633484
serous cell of epithelium of bronchus,myeloid dendritic cell,0.8368711471557617
serous cell of epithelium of bronchus,natural killer cell,0.3216104507446289
serous cell of epithelium of bronchus,neutrophil,0.45816925168037415
serous cell of epithelium of bronchus,non-classical monocyte,0.39371272921562195
serous cell of epithelium of bronchus,pericyte,0.2580287754535675
serous cell of epithelium of bronchus,plasma cell,0.1974124014377594
serous cell of epithelium of bronchus,plasmacytoid dendritic cell,0.4859751760959625
serous cell of epithelium of bronchus,pulmonary alveolar type 1 cell,0.26058244705200195
serous cell of epithelium of bronchus,pulmonary alveolar type 2 cell,0.24028784036636353
serous cell of epithelium of bronchus,pulmonary ionocyte,0.27824902534484863
serous cell of epithelium of bronchus,respiratory tract goblet cell,0.23957782983779907
serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,0.37096038460731506
serous cell of epithelium of bronchus,vascular associated smooth muscle cell,0.2569938004016876
serous cell of epithelium of bronchus,vein endothelial cell,0.26228299736976624
vascular associated smooth muscle cell,B cell,0.40285906195640564
vascular associated smooth muscle cell,"CD4-positive, alpha-beta T cell",0.2839844524860382
vascular associated smooth muscle cell,"CD8-positive, alpha-beta T cell",0.32070884108543396
vascular associated smooth muscle cell,adventitial cell,0.5130774974822998
vascular associated smooth muscle cell,alveolar adventitial fibroblast,0.4429907202720642
vascular associated smooth muscle cell,basal cell,0.351578027009964
vascular associated smooth muscle cell,basophil,0.3213426470756531
vascular associated smooth muscle cell,bronchial smooth muscle cell,0.4603613615036011
vascular associated smooth muscle cell,capillary endothelial cell,0.5070637464523315
vascular associated smooth muscle cell,classical monocyte,0.519089937210083
vascular associated smooth muscle cell,club cell,0.3340444266796112
vascular associated smooth muscle cell,endothelial cell of artery,0.4241044819355011
vascular associated smooth muscle cell,endothelial cell of lymphatic vessel,0.46516814827919006
vascular associated smooth muscle cell,intermediate monocyte,0.5412099957466125
vascular associated smooth muscle cell,lung multiciliated epithelial cell,0.23880238831043243
vascular associated smooth muscle cell,macrophage,0.5656806230545044
vascular associated smooth muscle cell,mast cell,0.43115317821502686
vascular associated smooth muscle cell,mature NK T cell,0.3346470296382904
vascular associated smooth muscle cell,mesothelial cell,0.308921217918396
vascular associated smooth muscle cell,monocyte,0.5061596632003784
vascular associated smooth muscle cell,myeloid dendritic cell,0.7840487957000732
vascular associated smooth muscle cell,natural killer cell,0.3205150067806244
vascular associated smooth muscle cell,neutrophil,0.6257591247558594
vascular associated smooth muscle cell,non-classical monocyte,0.531839907169342
vascular associated smooth muscle cell,pericyte,0.5323840379714966
vascular associated smooth muscle cell,plasma cell,0.2301294505596161
vascular associated smooth muscle cell,plasmacytoid dendritic cell,0.5620285272598267
vascular associated smooth muscle cell,pulmonary alveolar type 1 cell,0.40532344579696655
vascular associated smooth muscle cell,pulmonary alveolar type 2 cell,0.325549453496933
vascular associated smooth muscle cell,pulmonary ionocyte,0.33561083674430847
vascular associated smooth muscle cell,respiratory tract goblet cell,0.3167215883731842
vascular associated smooth muscle cell,serous cell of epithelium of bronchus,0.4138805568218231
vascular associated smooth muscle cell,vascular associated smooth muscle cell,0.5176339745521545
vascular associated smooth muscle cell,vein endothelial cell,0.41891494393348694
vein endothelial cell,B cell,0.5316543579101562
vein endothelial cell,"CD4-positive, alpha-beta T cell",0.385945200920105
vein endothelial cell,"CD8-positive, alpha-beta T cell",0.44098415970802307
vein endothelial cell,adventitial cell,0.39621701836586
vein endothelial cell,alveolar adventitial fibroblast,0.30379995703697205
vein endothelial cell,basal cell,0.2860797345638275
vein endothelial cell,basophil,0.378618985414505
vein endothelial cell,bronchial smooth muscle cell,0.3023264408111572
vein endothelial cell,capillary endothelial cell,0.4004814624786377
vein endothelial cell,classical monocyte,0.4760352075099945
vein endothelial cell,club cell,0.3267984092235565
vein endothelial cell,endothelial cell of artery,0.37808242440223694
vein endothelial cell,endothelial cell of lymphatic vessel,0.36662426590919495
vein endothelial cell,intermediate monocyte,0.48657742142677307
vein endothelial cell,lung multiciliated epithelial cell,0.3036483824253082
vein endothelial cell,macrophage,0.5241087675094604
vein endothelial cell,mast cell,0.40032193064689636
vein endothelial cell,mature NK T cell,0.46693485975265503
vein endothelial cell,mesothelial cell,0.3245339095592499
vein endothelial cell,monocyte,0.4519827663898468
vein endothelial cell,myeloid dendritic cell,0.860636830329895
vein endothelial cell,natural killer cell,0.4540795385837555
vein endothelial cell,neutrophil,0.6147356629371643
vein endothelial cell,non-classical monocyte,0.4830302894115448
vein endothelial cell,pericyte,0.32475391030311584
vein endothelial cell,plasma cell,0.36465534567832947
vein endothelial cell,plasmacytoid dendritic cell,0.6413686275482178
vein endothelial cell,pulmonary alveolar type 1 cell,0.312675803899765
vein endothelial cell,pulmonary alveolar type 2 cell,0.3121449053287506
vein endothelial cell,pulmonary ionocyte,0.32097503542900085
vein endothelial cell,respiratory tract goblet cell,0.3053162097930908
vein endothelial cell,serous cell of epithelium of bronchus,0.4302346110343933
vein endothelial cell,vascular associated smooth muscle cell,0.3315556049346924
vein endothelial cell,vein endothelial cell,0.39775002002716064
